image_path,label
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3198.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery835.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery533.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery778.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4133.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1611.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal408.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1570.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard554.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass187.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic568.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1623.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass229.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1175.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal681.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard215.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass536.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4336.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard880.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes179.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash170.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass337.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes132.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery857.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3194.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes153.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper766.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4608.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery461.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2741.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1614.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes475.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3636.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4969.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass92.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5318.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4702.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5325.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic107.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes499.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass153.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes107.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes868.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery525.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3633.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic781.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper124.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3176.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper1043.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2928.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3843.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass550.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes39.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass297.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery165.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash695.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard199.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4607.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic491.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes629.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic819.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2232.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4602.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2846.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes236.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes754.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological654.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper970.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes944.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic422.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological87.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper782.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1567.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes497.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass121.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes784.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes56.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery237.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass446.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass317.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic731.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic273.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2114.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper683.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1265.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic792.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery392.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass194.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic558.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper1028.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper307.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper320.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass275.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass411.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4981.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1331.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2091.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass448.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass232.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery720.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery674.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic757.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological795.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4178.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3792.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4036.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass550.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic634.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic778.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5221.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic109.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass415.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper460.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal343.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3278.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3387.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1509.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash486.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal643.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1338.jpg,clothes
